model,algebra2005_best_auc,algebra2005_best_acc,algebra2005_last_auc,algebra2005_last_acc,assist2009_best_auc,assist2009_best_acc,assist2009_last_auc,assist2009_last_acc,assist2017_best_auc,assist2017_best_acc,assist2017_last_auc,assist2017_last_acc,nips34_best_auc,nips34_best_acc,nips34_last_auc,nips34_last_acc,peiyou_best_auc,peiyou_best_acc,peiyou_last_auc,peiyou_last_acc
akt,0.8371±0.0005,0.8193±0.0005,0.8371±0.0004,0.8192±0.0006,0.7772±0.0006,0.7348±0.0004,0.7769±0.0007,0.7348±0.0006,0.7415±0.0005,0.7035±0.0004,0.7414±0.0005,0.7035±0.0004,0.7929±0.0002,0.7241±0.0001,0.7929±0.0002,0.7242±0.0002,,,,
atkt,0.8008±0.0010,0.8038±0.0006,0.8013±0.0013,0.8044±0.0004,0.7320±0.0015,0.7144±0.0014,0.7320±0.0015,0.7141±0.0019,0.7090±0.0014,0.6806±0.0010,0.7087±0.0013,0.6800±0.0009,0.7600±0.0004,0.6959±0.0005,0.7594±0.0004,0.6953±0.0006,,,,
deep_irt,0.8091±0.0016,0.8087±0.0006,0.8088±0.0020,0.8083±0.0009,0.7475±0.0024,0.7210±0.0013,0.7470±0.0027,0.7207±0.0014,0.7073±0.0016,0.6827±0.0012,0.7068±0.0019,0.6826±0.0008,0.7656±0.0004,0.6999±0.0003,0.7654±0.0005,0.6998±0.0004,0.8167±0.0006,0.8243±0.0003,0.8167±0.0006,0.8241±0.0004
dkt,0.8198±0.0006,0.8127±0.0004,0.8169±0.0008,0.8107±0.0005,0.7559±0.0009,0.7255±0.0019,0.7436±0.0026,0.7167±0.0019,0.7210±0.0007,0.6881±0.0012,0.7108±0.0030,0.6779±0.0027,0.7675±0.0002,0.7024±0.0004,0.7633±0.0011,0.6992±0.0011,0.8230±0.0001,0.8269±0.0002,0.8170±0.0009,0.8240±0.0006
dkt+,0.8126±0.0003,0.8082±0.0004,0.8094±0.0013,0.8074±0.0008,0.7530±0.0011,0.7231±0.0006,0.7484±0.0015,0.7196±0.0023,0.7097±0.0009,0.6833±0.0007,0.7062±0.0015,0.6802±0.0010,0.7599±0.0002,0.6951±0.0007,0.7595±0.0003,0.6950±0.0003,0.8151±0.0004,0.8213±0.0002,0.8128±0.0007,0.8209±0.0005
dkvmn,0.8141±0.0009,0.8099±0.0009,0.8140±0.0009,0.8100±0.0008,0.7533±0.0008,0.7247±0.0009,0.7531±0.0009,0.7247±0.0007,0.7115±0.0013,0.6841±0.0009,0.7114±0.0010,0.6840±0.0008,0.7660±0.0003,0.7009±0.0004,0.7659±0.0002,0.7010±0.0004,0.8186±0.0004,0.8249±0.0002,0.8186±0.0005,0.8248±0.0003
gbkt,0.8239±0.0005,0.8149±0.0009,0.8000±0.0013,0.8001±0.0024,0.7787±0.0019,0.7349±0.0014,0.7615±0.0028,0.7204±0.0031,0.7935±0.0007,0.7330±0.0005,0.7887±0.0012,0.7296±0.0006,0.8013±0.0004,0.7307±0.0005,0.7986±0.0012,0.7291±0.0007,,,,
gbsvkt,0.8235±0.0007,0.8176±0.0013,0.8040±0.0039,0.8070±0.0022,,,,,0.7925±0.0012,0.7343±0.0014,0.7894±0.0018,0.7321±0.0020,,,,,,,,
iekt,0.8246±0.0012,0.8067±0.0070,0.8215±0.0033,0.7955±0.0080,0.7734±0.0015,0.7174±0.0079,0.7702±0.0026,0.7090±0.0064,0.7867±0.0013,0.7217±0.0024,0.7857±0.0009,0.7223±0.0031,0.7984±0.0011,0.7139±0.0016,0.7983±0.0013,0.7124±0.0026,,,,
kqn,0.8125±0.0008,0.8099±0.0007,0.8127±0.0007,0.8098±0.0007,0.7499±0.0007,0.7234±0.0010,0.7494±0.0012,0.7226±0.0008,0.7210±0.0005,0.6895±0.0005,0.7199±0.0006,0.6882±0.0013,0.7681±0.0004,0.7023±0.0004,0.7676±0.0005,0.7021±0.0005,0.8180±0.0002,0.8253±0.0002,0.8165±0.0016,0.8247±0.0005
qikt,0.8163±0.0006,0.8177±0.0009,0.8076±0.0012,0.8169±0.0007,0.7832±0.0018,0.7356±0.0008,0.7680±0.0022,0.7321±0.0006,0.7790±0.0003,0.7249±0.0008,0.7687±0.0016,0.7181±0.0010,0.8015±0.0003,0.7313±0.0005,0.7942±0.0006,0.7273±0.0005,0.8483±0.0002,0.8374±0.0002,0.8403±0.0002,0.8353±0.0003
saint,0.7835±0.0077,0.7977±0.0038,0.7506±0.0035,0.7705±0.0067,0.7102±0.0015,0.7017±0.0019,0.6728±0.0104,0.6772±0.0067,0.6908±0.0048,0.6657±0.0041,0.6804±0.0025,0.6533±0.0063,0.7866±0.0009,0.7185±0.0011,0.7670±0.0025,0.7033±0.0022,0.8374±0.0006,0.8314±0.0005,0.7984±0.0439,0.8168±0.0159
saint_plus,0.7989±0.0009,0.8002±0.0019,0.7562±0.0028,0.7731±0.0046,0.7298±0.0160,0.7033±0.0093,0.6981±0.0122,0.6820±0.0071,0.7206±0.0012,0.6999±0.0007,0.6861±0.0036,0.6732±0.0066,0.7895±0.0011,0.7184±0.0024,0.7779±0.0015,0.7098±0.0017,0.8412±0.0005,0.8323±0.0007,0.8313±0.0025,0.8275±0.0022
sakt,0.7762±0.0007,0.7903±0.0017,0.7746±0.0007,0.7904±0.0011,0.7321±0.0014,0.7106±0.0007,0.7189±0.0014,0.7059±0.0015,0.6544±0.0005,0.6653±0.0005,0.6440±0.0015,0.6563±0.0011,0.7469±0.0003,0.6833±0.0007,0.7461±0.0005,0.6832±0.0004,,,,
